30906,1590
30907,38856
30908,1423
30909,18030
30910,21658
30911,27565
30912,2462
30913,32817
30914,21173
30915,27873
30916,5622
30917,25249
30918,24438
30919,15617
30920,5642
30921,26431
30922,26564
30923,25338
30924,29723
30925,32261
30926,2092
30927,22000
30928,7860
30929,5055
30930,37663
30931,9222
30932,10453
30933,6589
30934,29963
30935,28606
30936,7814
30937,14365
30938,272
30939,29177
30940,35339
30941,32518
30942,39167
30943,13835
30944,4668
30945,31911
30946,16547
30947,1627
30948,1588
30949,34596
30950,31074
30951,12626
30952,4966
30953,4997
30954,35100
30955,217
30956,23568
30957,22544
30958,14858
30959,17091
30960,9309
30961,3673
30962,16071
30963,22631
30964,29954
30965,36021
30966,31578
30967,32441
30968,15641
30969,15003
30970,7593
30971,5841
30972,21733
30973,6207
30974,37868
30975,37759
30976,1342
30977,6421
30978,5721
30979,2389
30980,12268
30981,38143
30982,38288
30983,13790
30984,17173
30985,19024
30986,10786
30987,26229
30988,39364
30989,24478
30990,2071
30991,661
30992,19750
30993,20401
30994,16880
30995,31902
30996,30793
30997,8428
30998,13208
30999,6108
31000,29875
31001,14085
31002,6573
31003,38796
31004,19483
31005,33840
31006,553
31007,3994
31008,23137
31009,3601
31010,14398
31011,20274
31012,6341
31013,5436
31014,29244
31015,31178
31016,2903
31017,31911
31018,20079
31019,21483
31020,9316
31021,13109
31022,12014
31023,2666
31024,24742
31025,11569
31026,29477
31027,10197
31028,34676
31029,9753
31030,26090
31031,2246
31032,31573
31033,30445
31034,1671
31035,15529
31036,21972
31037,366
31038,26199
31039,23326
31040,38791
31041,30222
31042,8262
31043,13905
31044,8457
31045,14474
31046,22648
31047,5611
31048,31576
31049,16302
31050,6584
31051,26192
31052,2944
31053,26689
31054,36118
31055,521
31056,16675
31057,29428
31058,570
31059,7689
31060,21556
31061,15633
31062,6344
31063,37631
31064,20606
31065,35168
31066,39151
31067,27881
31068,39012
31069,34757
31070,7337
31071,33157
31072,12351
31073,18292
31074,35928
31075,22189
31076,7702
31077,2584
31078,91
31079,38949
31080,26136
31081,9335
31082,18631
31083,22804
31084,27526
31085,7245
31086,39017
31087,35483
31088,31897
31089,36322
31090,36142
31091,1858
31092,14128
31093,29724
31094,1443
31095,3537
31096,16232
31097,33459
31098,38270
31099,29793
31100,30186
31101,21073
31102,12025
31103,21237
31104,12428
31105,5173
31106,29346
31107,19983
31108,4937
31109,4367
31110,24351
31111,3537
31112,344
31113,33470
31114,30322
31115,15874
31116,16611
31117,35188
31118,39130
31119,24349
31120,2468
31121,9797
31122,6293
31123,21513
31124,24477
31125,37227
31126,29191
31127,7118
31128,32593
31129,3896
31130,31688
31131,32159
31132,23849
31133,11598
31134,27853
31135,20424
31136,16203
31137,18972
31138,35783
31139,27314
31140,19517
31141,36258
31142,3059
31143,11555
31144,27296
31145,20782
31146,31474
31147,17
31148,491
31149,30319
31150,11859
31151,18121
31152,17544
31153,32659
31154,18835
31155,17907
31156,11781
31157,26571
31158,13712
31159,29055
31160,31497
31161,22855
31162,19161
31163,32695
31164,19938
31165,20711
31166,9119
31167,12063
31168,20841
31169,2561
31170,30963
31171,28912
31172,5028
31173,13570
31174,8760
31175,24942
31176,23098
31177,19467
31178,15457
31179,5928
31180,22033
31181,29611
31182,22238
31183,12427
31184,1903
31185,38808
31186,20593
31187,32112
31188,8522
31189,11822
31190,17752
31191,9796
31192,33869
31193,25664
31194,13010
31195,19053
31196,3493
31197,4097
31198,30219
31199,19772
31200,18605
31201,11006
31202,33126
31203,2597
31204,20346
31205,31519
31206,22051
31207,38352
31208,5218
31209,34231
31210,25000
31211,7644
31212,27531
31213,12854
31214,20544
31215,25833
31216,20248
31217,9206
31218,26847
31219,14435
31220,23018
31221,33825
31222,32534
31223,27031
31224,3183
31225,27811
31226,21495
31227,3973
31228,25723
31229,12907
31230,20266
31231,11029
31232,24749
31233,8689
31234,18685
31235,11378
31236,6445
31237,21505
31238,20292
31239,6922
31240,24241
31241,16893
31242,20433
31243,35695
31244,340
31245,5441
31246,801
31247,10369
31248,27661
31249,21151
31250,29176
31251,14284
31252,6262
31253,18946
31254,35918
31255,31765
31256,30065
31257,19617
31258,406
31259,31855
31260,32184
31261,34354
31262,12979
31263,30675
31264,36624
31265,9273
31266,1758
31267,12541
31268,18572
31269,33378
31270,2922
31271,11713
31272,1043
31273,38843
31274,25839
31275,14959
31276,34885
31277,31190
31278,12438
31279,20197
31280,1099
31281,5227
31282,5971
31283,10981
31284,30231
31285,20950
31286,19983
31287,25080
31288,29160
31289,7373
31290,6334
31291,23906
31292,5869
31293,38490
31294,30431
31295,33038
31296,36244
31297,7558
31298,899
31299,25759
31300,35456
31301,2629
31302,5174
31303,12232
31304,39087
31305,29704
31306,1555
31307,2374
31308,4148
31309,10637
31310,1237
31311,6234
31312,11059
31313,30094
31314,35932
31315,11956
31316,28706
31317,8220
31318,23394
31319,23705
31320,7143
31321,38127
31322,23345
31323,9124
31324,25433
31325,27021
31326,38735
31327,6307
31328,36030
31329,8365
31330,8401
31331,29482
31332,13743
31333,5559
31334,26097
31335,22424
31336,26105
31337,22954
31338,26152
31339,20630
31340,3752
31341,15958
31342,18606
31343,27381
31344,39349
31345,25363
31346,17210
31347,30692
31348,3332
31349,4793
31350,30266
31351,5182
31352,24023
31353,14526
31354,28600
31355,26162
31356,32318
31357,15554
31358,20122
31359,10416
31360,21217
31361,10646
31362,26176
31363,1292
31364,23420
31365,16797
31366,35595
31367,22574
31368,692
31369,6361
31370,16956
31371,4261
31372,31468
31373,11983
31374,30087
31375,1140
31376,3328
31377,313
31378,17868
31379,34355
31380,5528
31381,3996
31382,36205
31383,2501
31384,8082
31385,10469
31386,6455
31387,16066
31388,9461
31389,384
31390,25773
31391,486
31392,8688
31393,19365
31394,11715
31395,2454
31396,8510
31397,38029
31398,6864
31399,4253
31400,10909
31401,27179
31402,27327
31403,37127
31404,34952
31405,12186
31406,28401
31407,32567
31408,37127
31409,31752
31410,31831
31411,36414
31412,27287
31413,25667
31414,1490
31415,2237
31416,33366
31417,18271
31418,34114
31419,19358
31420,6796
31421,1437
31422,10483
31423,17634
31424,19518
31425,23509
31426,37400
31427,2073
31428,39204
31429,37898
31430,419
31431,37297
31432,34968
31433,5072
31434,36698
31435,6484
31436,38843
31437,31837
31438,12497
31439,17859
31440,1370
31441,25433
31442,8370
31443,6212
31444,2289
31445,8805
31446,19815
31447,38146
31448,12805
31449,12028
31450,34756
31451,37084
31452,20309
31453,13842
31454,23849
31455,16142
31456,28507
31457,38682
31458,23760
31459,31076
31460,24023
31461,15895
31462,11637
31463,33357
31464,14958
31465,19518
31466,11551
31467,2111
31468,30393
31469,39161
31470,29113
31471,27716
31472,20358
31473,21012
31474,1750
31475,35203
31476,38884
31477,13461
31478,18358
31479,8272
31480,39286
31481,34262
31482,2990
31483,31808
31484,31653
31485,2742
31486,16813
31487,29149
31488,4228
31489,26412
31490,13221
31491,20551
31492,4203
31493,36020
31494,29736
31495,4698
31496,14073
31497,11012
31498,4344
31499,19613
31500,1003
31501,23288
31502,34845
31503,12428
31504,3941
31505,2852
31506,36484
31507,21692
31508,16870
31509,3068
31510,4542
31511,32567
31512,14807
31513,11936
31514,18918
31515,34468
31516,32702
31517,22005
31518,4371
31519,24018
31520,26502
31521,10635
31522,1362
31523,10071
31524,999
31525,10515
31526,11555
31527,29640
31528,15917
31529,209
31530,19808
31531,20441
31532,31919
31533,23141
31534,20295
31535,16460
31536,32189
31537,12244
31538,39484
31539,18510
31540,1490
31541,8570
31542,20269
31543,18458
31544,4582
31545,17318
31546,29896
31547,17105
31548,37227
31549,28934
31550,33660
31551,31063
31552,7800
31553,38483
31554,14025
31555,7043
31556,19440
31557,33719
31558,24084
31559,3432
31560,8880
31561,9481
31562,22606
31563,37288
31564,22596
31565,38682
31566,869
31567,7091
31568,16530
31569,13060
31570,16244
31571,6376
31572,22221
31573,17886
31574,36244
31575,10152
31576,15950
31577,31810
31578,34499
31579,4878
31580,2066
31581,11025
31582,4384
31583,10554
31584,28899
31585,26686
31586,8993
31587,32153
31588,3064
31589,2661
31590,10924
31591,9832
31592,21658
31593,37378
31594,20489
31595,2705
31596,9622
31597,8344
31598,39305
31599,27630
31600,9683
31601,14100
31602,25993
31603,31665
31604,4946
31605,9314
31606,24218
31607,2733
31608,12122
31609,12959
31610,28751
31611,9909
31612,7176
31613,13207
31614,23288
31615,32786
31616,23528
31617,35939
31618,30039
31619,9277
31620,16302
31621,18572
31622,8365
31623,17051
31624,2131
31625,22165
31626,8950
31627,13415
31628,22005
31629,8716
31630,21894
31631,18302
31632,18597
31633,33194
31634,21351
31635,27551
31636,31639
31637,8276
31638,9724
31639,15929
31640,38719
31641,14375
31642,34964
31643,27741
31644,17743
31645,11642
31646,38927
31647,14950
31648,31103
31649,18225
31650,3873
31651,26070
31652,5580
31653,32203
31654,26914
31655,14449
31656,34840
31657,11777
31658,6440
31659,38478
31660,1614
31661,19683
31662,4323
31663,31918
31664,3901
31665,14486
31666,22104
31667,37040
31668,16477
31669,7770
31670,2849
31671,2227
31672,31067
31673,21237
31674,29703
31675,26555
31676,592
31677,29356
31678,37274
31679,33732
31680,5795
31681,4557
31682,9696
31683,13158
31684,13207
31685,28569
31686,21046
31687,33810
31688,2547
31689,33939
31690,31837
31691,25848
31692,15813
31693,11228
31694,3264
31695,2744
31696,31948
31697,11137
31698,3746
31699,4679
31700,31231
31701,34890
31702,12244
31703,15518
31704,17126
31705,221
31706,11963
31707,11080
31708,4880
31709,26934
31710,5412
31711,3164
31712,24938
31713,37491
31714,19215
31715,34225
31716,22766
31717,31487
31718,13239
31719,12101
31720,35324
31721,24330
31722,30219
31723,15454
31724,2069
31725,32763
31726,15856
31727,34526
31728,29676
31729,8505
31730,10673
31731,24643
31732,13653
31733,7770
31734,30201
31735,22905
31736,30219
31737,29089
31738,22258
31739,32664
31740,31502
31741,34816
31742,8074
31743,14062
31744,8354
31745,39251
31746,15919
31747,30397
31748,39119
31749,36513
31750,18111
31751,18339
31752,17590
31753,28634
31754,34518
31755,12218
31756,1362
31757,6299
31758,37895
31759,5252
31760,3652
31761,15672
31762,38416
31763,39060
31764,13066
31765,13714
31766,29956
31767,33006
31768,28731
31769,9202
31770,35153
31771,16395
31772,34069
31773,14018
31774,10078
31775,5956
31776,20676
31777,12856
31778,20171
31779,17629
31780,18624
31781,3914
31782,17439
31783,26689
31784,8653
31785,22973
31786,14733
31787,10110
31788,37759
31789,19710
31790,11318
31791,2032
31792,34638
31793,11103
31794,1918
31795,32399
31796,38582
31797,31598
31798,31983
31799,23849
31800,20382
31801,21691
31802,20898
31803,26280
31804,5775
31805,8610
31806,20209
31807,3994
31808,4874
31809,20037
31810,25288
31811,17854
31812,20902
31813,2934
31814,33958
31815,334
31816,34677
31817,3421
31818,10889
31819,9472
31820,8651
31821,2026
31822,36089
31823,2374
31824,36841
31825,2374
31826,25119
31827,18436
31828,10968
31829,12112
31830,31578
31831,16049
31832,22166
31833,7455
31834,14957
31835,39362
31836,9012
31837,23583
31838,1641
31839,3382
31840,26969
31841,14129
31842,11526
31843,26621
31844,29812
31845,37070
31846,4265
31847,14676
31848,5531
31849,10927
31850,29041
31851,23849
31852,31267
31853,31593
31854,11548
31855,7604
31856,5612
31857,10730
31858,32558
31859,28027
31860,34112
31861,36554
31862,32462
31863,24944
31864,18237
31865,19317
31866,33310
31867,14023
31868,15601
31869,12329
31870,21702
31871,29453
31872,37356
31873,26213
31874,28927
31875,37314
31876,35494
31877,9701
31878,11594
31879,15103
31880,21086
31881,34699
31882,34638
31883,15938
31884,36366
31885,8169
31886,3455
31887,23144
31888,36294
31889,37868
31890,11736
31891,6414
31892,7407
31893,26031
31894,21272
31895,9622
31896,30699
31897,19832
31898,21103
31899,23016
31900,31412
31901,36942
31902,13871
31903,16056
31904,2844
31905,9562
31906,36165
31907,28503
31908,7165
31909,17342
31910,34095
31911,5373
31912,38240
31913,243
31914,11521
31915,36106
31916,31429
31917,11695
31918,5299
31919,8433
31920,17093
31921,13435
31922,10509
31923,5693
31924,24833
31925,28027
31926,14377
31927,35797
31928,34611
31929,19589
31930,8024
31931,26689
31932,24327
31933,16968
31934,13530
31935,36121
31936,27329
31937,38937
31938,33963
31939,9595
31940,17066
31941,37186
31942,33194
31943,12207
31944,12129
31945,26920
31946,14882
31947,821
31948,2580
31949,5693
31950,17805
31951,26613
31952,29105
31953,20461
31954,31369
31955,16771
31956,19284
31957,6658
31958,6812
31959,19654
31960,1981
31961,12739
31962,15243
31963,24629
31964,3346
31965,18260
31966,20441
31967,12287
31968,19047
31969,8580
31970,35043
31971,28548
31972,816
31973,5148
31974,17707
31975,17892
31976,12245
31977,2094
31978,38267
31979,10696
31980,24241
31981,29200
31982,2577
31983,22803
31984,23849
31985,32588
31986,15581
31987,27206
31988,16032
31989,15594
31990,12542
31991,27824
31992,4404
31993,16384
31994,11344
31995,24330
31996,34079
31997,34656
31998,28014
31999,4338
32000,19782
32001,16173
32002,17439
32003,8556
32004,37084
32005,21031
32006,34138
32007,22498
32008,12682
32009,22484
32010,38821
32011,38856
32012,227
32013,22001
32014,16681
32015,37773
32016,7971
32017,8028
32018,9600
32019,34530
32020,1275
32021,38990
32022,16218
32023,39156
32024,31306
32025,39272
32026,17699
32027,20504
32028,35699
32029,21614
32030,14397
32031,32261
32032,17942
32033,11890
32034,36730
32035,4620
32036,5352
32037,11732
32038,12693
32039,38952
32040,10882
32041,16056
32042,31807
32043,22670
32044,16604
32045,11150
32046,24988
32047,15394
32048,37258
32049,15877
32050,18991
32051,2282
32052,22837
32053,18257
32054,2152
32055,31231
32056,21167
32057,7651
32058,38001
32059,8863
32060,5452
32061,22331
32062,18241
32063,39110
32064,32921
32065,15796
32066,14745
32067,14115
32068,23729
32069,6320
32070,18230
32071,16460
32072,39277
32073,9621
32074,23398
32075,10062
32076,35222
32077,1165
32078,29676
32079,38120
32080,27937
32081,33601
32082,35423
32083,7755
32084,8444
32085,27021
32086,15320
32087,4044
32088,36667
32089,17903
32090,8438
32091,15505
32092,38760
32093,1490
32094,34349
32095,21352
32096,29611
32097,3352
32098,14237
32099,16122
32100,31671
32101,18072
32102,38629
32103,8344
32104,14290
32105,22723
32106,11150
32107,3080
32108,22655
32109,4200
32110,31669
32111,6026
32112,4192
32113,28995
32114,14996
32115,15136
32116,32620
32117,36369
32118,31663
32119,14563
32120,28371
32121,27747
32122,2729
32123,25103
32124,1851
32125,21619
32126,33194
32127,23972
32128,36026
32129,23539
32130,12391
32131,34790
32132,27906
32133,14064
32134,17811
32135,748
32136,14763
32137,22415
32138,32567
32139,32441
32140,12292
32141,15817
32142,12288
32143,23849
32144,8503
32145,26989
32146,21601
32147,38180
32148,1448
32149,19097
32150,20089
32151,30175
32152,23849
32153,5558
32154,11269
32155,26843
32156,28296
32157,24330
32158,13835
32159,39010
32160,24648
32161,31192
32162,15268
32163,12281
32164,20479
32165,20923
32166,14811
32167,34086
32168,32450
32169,8831
32170,8267
32171,30919
32172,33566
32173,5556
32174,6963
32175,20479
32176,10835
32177,29447
32178,14085
32179,3164
32180,16630
32181,32906
32182,17267
32183,2213
32184,19648
32185,25965
32186,28023
32187,39429
32188,2159
32189,15766
32190,7623
32191,35735
32192,22206
32193,1856
32194,18471
32195,6953
32196,28654
32197,26882
32198,26195
32199,18360
32200,33270
32201,1627
32202,36577
32203,1663
32204,25578
32205,1431
32206,15244
32207,22009
32208,20793
32209,4145
32210,2400
32211,24013
32212,37454
32213,33054
32214,17006
32215,9955
32216,9763
32217,4091
32218,38234
32219,14191
32220,9987
32221,5556
32222,14453
32223,19222
32224,13691
32225,19467
32226,11468
32227,6357
32228,559
32229,9281
32230,28765
32231,29611
32232,34784
32233,25312
32234,6220
32235,2957
32236,679
32237,14633
32238,24761
32239,948
32240,8419
32241,6652
32242,17080
32243,31593
32244,32263
32245,39425
32246,7210
32247,2598
32248,14932
32249,29886
32250,14475
32251,8419
32252,5203
32253,25626
32254,35052
32255,21235
32256,36936
32257,28302
32258,22927
32259,23519
32260,9544
32261,34655
32262,5365
32263,39081
32264,13964
32265,7973
32266,15542
32267,31451
32268,27434
32269,34506
32270,29933
32271,35783
32272,6345
32273,11801
32274,26648
32275,35577
32276,2733
32277,20739
32278,24308
32279,29768
32280,5467
32281,33838
32282,8774
32283,13001
32284,2212
32285,19739
32286,35932
32287,28199
32288,14034
32289,874
32290,20733
32291,16368
32292,26013
32293,8934
32294,25571
32295,37744
32296,3226
32297,14023
32298,12241
32299,11576
32300,30887
32301,33827
32302,1380
32303,29600
32304,15687
32305,19705
32306,9991
32307,27994
32308,12744
32309,128
32310,37630
32311,10603
32312,35607
32313,23383
32314,39129
32315,2026
32316,4566
32317,37342
32318,39191
32319,34948
32320,23613
32321,99
32322,27889
32323,941
32324,33041
32325,10621
32326,17826
32327,17862
32328,22845
32329,32567
32330,20879
32331,15938
32332,31784
32333,13080
32334,21038
32335,2440
32336,38826
32337,20362
32338,26090
32339,36368
32340,2055
32341,34559
32342,20075
32343,38682
32344,20168
32345,20256
32346,35218
32347,6224
32348,29324
32349,18536
32350,16018
32351,30571
32352,16478
32353,35803
32354,16486
32355,6937
32356,33788
32357,37183
32358,11628
32359,36673
32360,23811
32361,29923
32362,24006
32363,22465
32364,15046
32365,29955
32366,8329
32367,38760
32368,8751
32369,27133
32370,22715
32371,34399
32372,3128
32373,24763
32374,19611
32375,3853
32376,29503
32377,11261
32378,4316
32379,20953
32380,25565
32381,19924
32382,13073
32383,21631
32384,20096
32385,34934
32386,14400
32387,3880
32388,21867
32389,36690
32390,36241
32391,27715
32392,1071
32393,17871
32394,24769
32395,17525
32396,23529
32397,30066
32398,25149
32399,27515
32400,8178
32401,15017
32402,20287
32403,32047
